Dataset1/DS1_TRAIN_MISMATCH/,sad_xDEAP_DB_SADD(4)_PAIR_fear_ORG_FEAR(56),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,tense_LLT_TENS(1)_PAIR_exciting_ORG_EXT(140),0,tense,exciting,2,0
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(10)-1-of-9_PAIR_sad_TEST_TENS_NN(2)-2-of-8,0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_LLT_TENS(10)-3-of-9_PAIR_sad_ORG_SAD(317),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_LLT_TENS(10)-6-of-9_PAIR_sad_ORG_SAD(33),0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_LLT_TENS(14)-3-of-9_PAIR_exciting_TEST_MIX(6)-7-of-8,0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_NORM_HEA(137)-3-of-5_PAIR_relax_Rellx_FINAL_DL(9),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(133)_PAIR_relax_REVIEW_RLX_LLT(26),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(138)_PAIR_relax_ORG_RLX(77),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(176)_PAIR_exciting_ORG_EXT(47),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(207)_PAIR_sad_REVIEW_SAD (55),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(231)_PAIR_exciting_ORG_EXT(317),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(253)_PAIR_sad_ORG_SAD(0),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(272)_PAIR_sad_SAD_LLT(27)-5-of-8,0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(297)_PAIR_sad_ORG_SAD(45),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(299)_PAIR_sad_ORG_SAD(216),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(331)_PAIR_exciting_TEST_MV(20)-4-of-8,0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(358)_PAIR_sad_ORG_NEUTRAL(57),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(4)_PAIR_relax_FINAL_Relx_DL_Relx(81),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(41)_PAIR_exciting_REVIEW_EXT(56),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(77)_PAIR_exciting_REVIEW_EXT_Q2(20),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_REVIEW_TENS(31)_PAIR_sad_REVIEW_SAD (62),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_REVIEW_TENS(5)_PAIR_sad_ORG_SAD(56),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_REVIEW_TENS(63)_PAIR_exciting_EXT_TEST(0)-5-of-6,0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_HE(14)-4-of-9_PAIR_exciting_ORG_EXT(108),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_HE(30)-6-of-8_PAIR_relax_ORG_RLX(47),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_HE(63)-3-of-9_PAIR_sad_SADA_FINAL_DL(31),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_HE(75)-2-of-7_PAIR_relax_ORG_RLX(76),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(0)-5-of-6_PAIR_sad_ORG_SAD(81),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_LLT(33))_PAIR_exciting_TEST_EXT(23)-7-of-8,0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(34))_PAIR_relax_Rellx_FINAL_DL(40),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(38))_PAIR_relax_DEAP_DBW_RELX(11),0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_TENS_LLT(40))_PAIR_sad_TEST_SAD(13)-3-of-13,0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(47))_PAIR_relax_Relx_FINAL_DL(102),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(5)-4-of-8_PAIR_relax_ORG_RLX(234),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(5)-7-of-8_PAIR_exciting_ORG_EXT(331),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(71))_PAIR_relax_FINAL_DL_Relx(121),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_MM(0)-4-of-6_PAIR_sad_ORG_SAD(308),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_MM(1)-5-of-9_PAIR_exciting_ORG_EXT(37),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TEST_MV(32)-2-of-5_PAIR_relax_Relx_FINAL_DL(14),0,tense,relax,2,4
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS(1)-2-of-8_PAIR_relax_TEST_RELX(44)-2-of-5,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(6)-3-of-8_PAIR_sad_FINAL_DL_Sad(30),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(9)-7-of-9_PAIR_sad_TEST_SAD(5)-2-of-8,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS_NN(3)-5-of-7_PAIR_sad_TEST_SAD(27)-5-of-9,0,tense,sad,2,3
Dataset1/DS1_TEST_MISMATCH/,tense_TEST_TENS_NN(9)-2-of-12_PAIR_sad_ORG_SAD(253),0,tense,sad,2,3
